Date,Open,High,Low,Close
28/07/2016,104.935997,105.149002,104.521004,104.950996
29/07/2016,104.772003,104.806,102.278,104.745003
01/08/2016,102.347,102.68,102.138,102.332001
02/08/2016,102.306999,102.794998,100.814003,102.359001
03/08/2016,101.078003,101.545998,100.748001,101.068001
04/08/2016,101.319,101.663002,100.866997,101.336998
05/08/2016,101.226997,102.030998,100.888,101.198997
08/08/2016,102.038002,102.626999,101.910004,102.144997
09/08/2016,102.282997,102.516998,101.800003,102.288002
10/08/2016,101.921997,101.921997,100.969002,101.915001
11/08/2016,101.136002,101.495003,101.025002,101.133003
12/08/2016,101.811996,102.268997,100.862,101.807999
15/08/2016,101.264,101.447998,100.887001,101.282997
16/08/2016,101.250999,101.250999,99.572998,101.239998
17/08/2016,100.211998,101.123001,100.168999,100.199997
18/08/2016,99.892998,100.472,99.652,99.905998
19/08/2016,100.140999,100.429001,100.045998,100.112
22/08/2016,100.541,100.926003,100.224998,100.554001
23/08/2016,100.301003,100.379997,99.956001,100.250999
24/08/2016,100.348,100.578003,100.098,100.310997
25/08/2016,100.549004,100.595001,100.307999,100.552002
26/08/2016,100.556999,101.289001,100.087997,100.555
29/08/2016,101.960999,102.382004,101.863998,101.919998
30/08/2016,101.811996,102.947998,101.755997,101.808998
31/08/2016,102.873001,103.519997,102.873001,102.867996
01/09/2016,103.306999,103.994003,103.082001,103.302002
02/09/2016,103.249001,104.285004,102.843002,103.258003
05/09/2016,103.958,104.011002,103.153999,103.933998
06/09/2016,103.527,103.806,102.047997,103.510002
07/09/2016,101.542999,101.755997,101.228996,101.525002
08/09/2016,101.817001,102.283997,101.447998,101.829002
09/09/2016,102.306,103.021004,101.987999,102.306
12/09/2016,102.467003,102.650002,101.771004,102.438004
13/09/2016,101.755997,102.410004,101.472,101.750999
14/09/2016,102.533997,103.335999,102.332001,102.503998
15/09/2016,102.526001,102.731003,101.959,102.547997
16/09/2016,101.984001,102.394997,101.774002,102.008003
19/09/2016,102.331001,102.362999,101.581001,102.306999
20/09/2016,101.904999,102.047997,101.572998,101.846001
21/09/2016,101.594002,102.777,100.563004,101.546997
22/09/2016,100.402,100.891998,100.100998,100.392998
23/09/2016,100.803001,101.230003,100.689003,100.831001
26/09/2016,100.910004,101.075996,100.295998,100.889
27/09/2016,100.384003,100.975998,100.140999,100.359001
28/09/2016,100.474998,100.811996,100.422997,100.468002
29/09/2016,100.944,101.809998,100.920998,100.934998
30/09/2016,101.186996,101.686996,100.755997,101.198997
03/10/2016,101.539001,101.652,101.214996,101.563004
04/10/2016,101.835999,102.862999,101.832001,101.817001
05/10/2016,102.842003,103.583,102.681999,102.879997
06/10/2016,103.448997,104.146004,103.347,103.459999
07/10/2016,103.752998,103.977997,102.871002,103.764999
10/10/2016,103.057999,103.744003,102.818001,103.017998
11/10/2016,103.736,104.064003,103.316002,103.696999
12/10/2016,103.306,104.473,103.300003,103.342003
13/10/2016,104.317001,104.611,103.359001,104.304001
14/10/2016,103.752998,104.459,103.665001,103.722
17/10/2016,104.080002,104.351997,103.902,104.039001
18/10/2016,103.859001,104.190002,103.689003,103.850998
19/10/2016,103.874001,103.935997,103.182999,103.864998
20/10/2016,103.439003,104.073997,103.416,103.390999
21/10/2016,104.129997,104.198997,103.524002,104.109001
24/10/2016,103.906998,104.299004,103.720001,103.917
25/10/2016,104.290001,104.864998,104.25,104.320999
26/10/2016,104.143997,104.469002,104.024002,104.153999
27/10/2016,104.571999,105.154999,104.325996,104.563004
28/10/2016,105.235001,105.495003,105.066002,105.209
31/10/2016,104.567001,105.217003,104.541,104.565002
01/11/2016,104.829002,105.120003,104.457001,104.82
02/11/2016,104.083,104.155998,103.108002,104.092003
03/11/2016,103.392998,103.435997,102.575996,103.377998
04/11/2016,103.044998,103.343002,102.842003,103.052002
07/11/2016,104.18,104.625,103.847,104.195
08/11/2016,104.455002,104.820999,104.302002,104.438004
09/11/2016,104.992996,105.420998,101.206001,105.029999
10/11/2016,105.849998,106.934998,105.023003,105.852997
11/11/2016,106.806,106.916,106.054001,106.856003
14/11/2016,106.862999,108.467003,106.862999,106.871002
15/11/2016,108.222,108.974998,107.790001,108.202003
16/11/2016,109.005997,109.747002,108.808998,109.038002
17/11/2016,108.781998,109.612999,108.572998,108.785004
18/11/2016,110.237,110.876999,109.815002,110.255997
21/11/2016,110.929001,111.164001,110.505997,110.973
22/11/2016,110.677002,111.353996,110.285004,110.650002
23/11/2016,110.999001,112.943001,110.862999,111.005997
24/11/2016,112.512001,113.511002,112.427002,112.582001
25/11/2016,113.273003,113.889999,112.610001,113.292
28/11/2016,112.650002,112.767998,111.394997,112.652
29/11/2016,111.705002,113.300003,111.705002,111.690002
30/11/2016,112.503998,113.942001,112.066002,112.470001
01/12/2016,114.670998,114.712997,113.841003,114.694
02/12/2016,113.902,114.157997,113.334,113.908997
05/12/2016,113.525002,114.771004,113.334999,113.504997
06/12/2016,113.882004,114.167,113.514999,113.862999
07/12/2016,114.082001,114.384003,113.518997,114.052002
08/12/2016,113.772003,114.361,113.202003,113.712997
09/12/2016,114.063004,115.265999,114.019997,114.074997
12/12/2016,115.440002,116.079002,115.156998,115.412003
13/12/2016,114.992996,115.468002,114.777,115.001999
14/12/2016,115.195,115.304001,114.780998,115.223999
15/12/2016,117.232002,118.647003,117.198997,117.210999
16/12/2016,118.267998,118.398003,117.926003,118.240997
19/12/2016,117.817001,117.833,116.847,117.791
20/12/2016,117.043999,118.231003,117,117.037003
21/12/2016,117.806,118.047997,117.112999,117.875
22/12/2016,117.617996,117.850998,117.317001,117.603996
23/12/2016,117.559998,117.559998,117.176003,117.542
26/12/2016,117.313004,117.313004,117.000999,117.309998
27/12/2016,117.182999,117.600998,117.182999,117.192001
28/12/2016,117.487,117.805,117.377998,117.480003
29/12/2016,117.046997,117.046997,116.232002,117.086998
30/12/2016,116.315002,117.190002,116.122002,116.266998
02/01/2017,116.809998,117.485001,116.724998,116.794998
03/01/2017,117.487999,118.593002,117.286003,117.495003
04/01/2017,117.678001,118.176003,117.068001,117.658997
05/01/2017,117.056,117.084999,115.292999,117.112999
06/01/2017,115.318001,116.744003,115.263,115.264999
09/01/2017,117.158997,117.524002,116.182999,117.150002
10/01/2017,115.996002,116.333,115.203003,115.985001
11/01/2017,115.875,116.834999,115.681,115.872002
12/01/2017,115.055,115.219002,113.760002,115.098
13/01/2017,114.695999,115.388,114.283997,114.664001
16/01/2017,114.262001,114.448997,113.695999,114.226997
17/01/2017,114.125999,114.276001,112.739998,114.152
18/01/2017,112.907997,113.555,112.644997,112.877998
19/01/2017,114.737999,115.521004,114.422997,114.762001
20/01/2017,114.893997,115.370003,114.545998,114.980003
23/01/2017,113.852997,114.036003,112.974998,113.809998
24/01/2017,112.837997,113.468002,112.580002,112.779999
25/01/2017,113.903,113.961998,113.083,113.839996
26/01/2017,113.192001,114.767998,113.067001,113.292999
27/01/2017,114.425003,115.335999,114.401001,114.455002
30/01/2017,114.682999,114.915001,113.764,114.667999
31/01/2017,113.694,113.931999,112.083,113.650002
01/02/2017,112.767998,113.915001,112.767998,112.742996
02/02/2017,113.242996,113.242996,112.077003,113.310997
03/02/2017,112.778999,113.232002,112.323997,112.789001
06/02/2017,112.647003,112.771004,112.028,112.639
07/02/2017,111.797997,112.558998,111.598999,111.827003
08/02/2017,112.402,112.519997,111.649002,112.387001
09/02/2017,111.955002,113.179001,111.903,111.952003
10/02/2017,113.436996,113.839996,113.374001,113.433998
13/02/2017,113.970001,114.135002,113.452003,113.914001
14/02/2017,113.672997,114.432999,113.271004,113.705002
15/02/2017,114.286003,114.941002,114.240997,114.301003
16/02/2017,114.136002,114.136002,113.227997,114.112
17/02/2017,113.351997,113.483002,112.628998,113.305
20/02/2017,112.900002,113.232002,112.836998,112.911003
21/02/2017,113.242996,113.753998,113.242996,113.279999
22/02/2017,113.653999,113.653999,112.913002,113.668999
23/02/2017,113.375,113.397003,112.577003,113.417
24/02/2017,112.676003,112.949997,112.064003,112.681999
27/02/2017,112.174004,112.468002,111.934998,112.188004
28/02/2017,112.734001,112.796997,111.783997,112.745003
01/03/2017,113.033997,114.038002,112.814003,113.077003
02/03/2017,114.097,114.536003,113.847,114.121002
03/03/2017,114.322998,114.524002,114.074997,114.342003
06/03/2017,113.823997,113.913002,113.560997,113.847
07/03/2017,113.916,114.140999,113.738998,113.917
08/03/2017,113.924004,114.716003,113.617996,113.926003
09/03/2017,114.405998,114.947998,114.366997,114.411003
10/03/2017,115.139,115.487999,114.815002,115.149002
13/03/2017,114.775002,114.912003,114.483002,114.732002
14/03/2017,114.913002,115.176003,114.560997,114.915001
15/03/2017,114.653,114.880997,114.563004,114.658997
16/03/2017,113.400002,113.528,112.919998,113.402
17/03/2017,113.348,113.489998,112.551003,113.339996
20/03/2017,112.665001,112.884003,112.467003,112.674004
21/03/2017,112.573997,112.858002,111.834,112.572998
22/03/2017,111.563004,111.753998,110.764999,111.531998
23/03/2017,111.334,111.557999,110.632004,111.369003
24/03/2017,110.991997,111.475998,110.879997,111.003998
27/03/2017,110.542999,110.580002,110.121002,110.552002
28/03/2017,110.747002,110.813004,110.207001,110.771004
29/03/2017,111.188004,111.295998,110.754997,111.225998
30/03/2017,111.119003,111.481003,110.964996,111.153999
31/03/2017,111.740997,112.181,111.392998,111.776001
03/04/2017,111.313004,111.573997,110.922997,111.264999
04/04/2017,110.700996,110.801003,110.274002,110.709
05/04/2017,110.827003,111.416,110.544998,110.853996
06/04/2017,110.394997,111.108002,110.295998,110.380997
07/04/2017,110.892998,110.989998,110.152,110.897003
10/04/2017,111.224998,111.571999,110.939003,111.224998
11/04/2017,110.688004,110.833,109.636002,110.717003
12/04/2017,109.584999,109.754997,109.365997,109.586998
13/04/2017,108.873001,109.371002,108.740997,108.902
14/04/2017,109.113998,109.219002,108.563004,109.100998
17/04/2017,108.295998,108.625999,108.141998,108.322998
18/04/2017,109.151001,109.211998,108.414001,109.112
19/04/2017,108.546997,109.167,108.425003,108.535004
20/04/2017,108.841003,109.411003,108.720001,108.834
21/04/2017,109.367996,109.383003,108.943001,109.375
24/04/2017,109.992996,110.325996,109.721001,109.977997
25/04/2017,109.625999,110.992996,109.625999,109.640999
26/04/2017,111.061996,111.723999,111.042,111.045998
27/04/2017,111.175003,111.591003,111.052002,111.191002
28/04/2017,111.214996,111.686996,111.080002,111.225998
01/05/2017,111.303001,111.900002,111.303001,111.302002
02/05/2017,111.82,112.293999,111.82,111.811996
03/05/2017,111.973999,112.489998,111.972,111.969002
04/05/2017,112.799004,113.038002,112.664001,112.782997
05/05/2017,112.530998,112.737999,112.095001,112.537003
08/05/2017,112.692001,112.873001,112.403,112.683998
09/05/2017,113.209999,114.205002,113.140999,113.230003
10/05/2017,113.689003,114.149002,113.647003,113.697998
11/05/2017,114.303001,114.335999,113.480003,114.328003
12/05/2017,113.814003,113.945999,113.212997,113.808998
15/05/2017,113.264999,113.722,113.255997,113.271004
16/05/2017,113.648003,113.757004,112.981003,113.641998
17/05/2017,112.718002,112.720001,111.238998,112.646004
18/05/2017,111.114998,111.416,110.226997,111.125999
19/05/2017,111.421997,111.682999,111.069,111.401001
22/05/2017,111.267998,111.589996,110.960999,111.283997
23/05/2017,110.948997,111.693001,110.910004,110.890999
24/05/2017,111.935997,112.111,111.707001,111.957001
25/05/2017,111.519997,111.934998,111.519997,111.524002
26/05/2017,111.716003,111.793999,110.887001,111.730003
29/05/2017,111.266998,111.457001,111.209999,111.255997
30/05/2017,111.189003,111.212997,110.665001,111.174004
31/05/2017,110.875,111.191002,110.496002,110.838997
01/06/2017,110.768997,111.445999,110.768997,110.795998
02/06/2017,111.459999,111.698997,110.342003,111.436996
05/06/2017,110.484001,110.720001,110.345001,110.462997
06/06/2017,110.379997,110.436996,109.241997,110.380997
07/06/2017,109.495003,109.627998,109.127998,109.509003
08/06/2017,109.917999,110.369003,109.410004,109.900002
09/06/2017,109.912003,110.787003,109.912003,109.859001
12/06/2017,110.307999,110.316002,109.676003,110.288002
13/06/2017,109.916,110.265999,109.916,109.920998
14/06/2017,110.044998,110.336998,108.944,110.055
15/06/2017,109.399002,110.758003,109.399002,109.445999
16/06/2017,111.046997,111.403999,110.661003,110.952003
19/06/2017,110.977997,111.376999,110.908997,110.954002
20/06/2017,111.738998,111.766998,111.327003,111.672997
21/06/2017,111.343002,111.712997,111.065002,111.334
22/06/2017,111.334,111.432999,110.956001,111.309998
23/06/2017,111.309998,111.416,111.157997,111.290001
26/06/2017,111.254997,111.710999,111.222,111.238998
27/06/2017,111.903,112.438004,111.468002,111.858002
28/06/2017,112.174004,112.399002,111.862999,112.188004
29/06/2017,112.366997,112.919998,112.153999,112.353996
30/06/2017,111.972,112.389,111.749001,112.009003
03/07/2017,112.242996,113.417,112.204002,112.262001
04/07/2017,113.369003,113.370003,112.778999,113.386002
05/07/2017,112.964996,113.669998,112.833,112.961998
06/07/2017,113.223999,113.450996,112.896004,113.186996
07/07/2017,113.165001,114.167999,113.165001,113.149002
10/07/2017,113.943001,114.292999,113.926003,113.985001
12/07/2017,113.767998,113.792,112.939003,113.748001
13/07/2017,113.304001,113.514,112.874001,113.334999
14/07/2017,113.400002,113.566002,112.269997,113.417999
17/07/2017,112.421997,112.848,112.342003,112.397003
18/07/2017,112.599998,112.616997,111.700996,112.581001
19/07/2017,111.973999,112.217003,111.559998,111.995003
20/07/2017,111.855003,112.406998,111.490997,111.876999
21/07/2017,111.891998,112.063004,111.095001,111.885002
24/07/2017,110.944,111.155998,110.627998,110.945
25/07/2017,111.223999,111.662003,110.831001,111.232002
26/07/2017,112.016998,112.142998,111.723999,112.002998
27/07/2017,111.132004,111.657997,110.790001,111.127998
28/07/2017,111.067001,111.278999,110.661003,111.097
31/07/2017,110.522003,110.752998,110.352997,110.510002
01/08/2017,110.351997,110.555,109.959,110.359001
02/08/2017,110.458,110.959999,110.288002,110.431999
03/08/2017,110.764,110.807999,109.978996,110.757004
04/08/2017,109.870003,111.019997,109.863998,109.900002
07/08/2017,110.810997,110.903,110.647003,110.786003
08/08/2017,110.753998,110.820999,110.250999,110.75
09/08/2017,110.095001,110.140999,109.569,110.101997
10/08/2017,110.043999,110.163002,109.264999,110.049004
11/08/2017,109.089996,109.378998,108.796997,109.106003
14/08/2017,109.25,109.785004,109.208,109.230003
15/08/2017,109.945,110.839996,109.939003,109.931999
16/08/2017,110.572998,110.941002,110.572998,110.596001
17/08/2017,109.983002,110.311996,109.634003,109.999001
18/08/2017,109.341003,109.517998,108.605003,109.328003
21/08/2017,109.323997,109.363998,108.633003,109.32
22/08/2017,109.073997,109.529999,109.052002,108.944
23/08/2017,109.755997,109.806,108.999001,109.731003
24/08/2017,108.920998,109.453003,108.920998,108.910004
25/08/2017,109.5,109.796997,109.123001,109.514
28/08/2017,109.366997,109.391998,109.046997,109.346001
29/08/2017,108.731003,109.059998,108.328003,108.737
30/08/2017,109.767998,110.412003,109.668999,109.790001
31/08/2017,110.468002,110.644997,109.952003,110.459999
01/09/2017,110.116997,110.369003,109.580002,110.128998
04/09/2017,109.777,109.907997,109.397003,109.794998
05/09/2017,109.779999,109.779999,108.830002,109.809998
06/09/2017,108.597,109.096001,108.483002,108.601997
07/09/2017,109.162003,109.197998,108.071999,109.134003
08/09/2017,108.296997,108.467003,107.321999,108.269997
11/09/2017,108.285004,109.091003,108.233002,108.231003
12/09/2017,109.413002,110.058998,109.293999,109.394997
13/09/2017,110.206001,110.677002,109.918999,110.225998
14/09/2017,110.508003,110.991997,110.360001,110.514999
15/09/2017,109.918999,111.320999,109.918999,109.918999
18/09/2017,111.153,111.581001,111.124001,111.196999
19/09/2017,111.487,111.862,111.272003,111.496002
20/09/2017,111.574997,111.639,111.228996,111.578003
21/09/2017,112.572998,112.707001,112.141998,112.545998
22/09/2017,112.446999,112.533997,111.675003,112.452003
25/09/2017,112.445999,112.499001,111.568001,112.444
26/09/2017,111.750999,112.285004,111.499001,111.761002
27/09/2017,112.433998,113.237,112.286003,112.376999
28/09/2017,112.853996,113.190002,112.481003,112.860001
29/09/2017,112.509003,112.714996,112.235001,112.467003
02/10/2017,112.682999,113.047997,112.536003,112.638
03/10/2017,112.776001,113.186996,112.686996,112.769997
04/10/2017,112.846001,112.878998,112.325996,112.848
05/10/2017,112.825996,112.903999,112.421997,112.822998
06/10/2017,112.769997,113.431,112.651001,112.774002
09/10/2017,112.541,112.742996,112.533997,112.551003
10/10/2017,112.683998,112.820999,112.003998,112.657997
11/10/2017,112.347,112.563004,112.093002,112.345001
12/10/2017,112.403,112.458,112.209999,112.433998
13/10/2017,112.244003,112.249001,111.698997,112.238998
16/10/2017,111.876999,112.075996,111.651001,111.882004
17/10/2017,112.185997,112.467003,112.037003,112.195
